12.500063092913479,0.040170732885599136,-1.246764531970257e-05,9.809999465942383,1.57123863697052,-2.1766174995718757e-06,9.279197854539234e-08,0.00012403637811075896
12.524280538316816,-0.039864860475063324,-0.07997696101665497,9.809844970703125,1.5712413787841797,-3.3905378131748876e-06,4.870395287071005e-07,0.00010588316945359111
12.546441588085145,0.00020652035891544074,0.0800052136182785,9.81031322479248,1.5712435245513916,-4.987160536984447e-06,1.6895108956305194e-07,9.638763731345534e-05
12.571505991276354,-0.01982027105987072,0.020014211535453796,9.809844017028809,1.571245789527893,-2.491181248842622e-06,-2.337949496222791e-07,9.10050657694228e-05
12.595432811882347,-0.039856359362602234,-0.05997670069336891,9.809844970703125,1.571247935295105,-1.60402657911618e-06,5.157359623808588e-07,8.878297376213595e-05
12.620043854694813,0.02016165480017662,-0.020003849640488625,9.809687614440918,1.5712502002716064,-1.3641823670695885e-06,1.962187354820344e-07,8.76848425832577e-05
12.644720470067114,0.020179864019155502,0.019996101036667824,9.81031322479248,1.571252465248108,-5.713016548725136e-07,1.8733133799742063e-07,9.2729736934416e-05
12.669441760983318,-0.039856765419244766,-0.05997643247246742,9.809844970703125,1.5712547302246094,-9.432304182155349e-08,1.6717675066502125e-07,9.511399548500776e-05
12.693122067954391,0.020198384299874306,0.05999600514769554,9.81015682220459,1.5712571144104004,7.000946311563894e-07,1.6048383599809313e-07,9.900859731715173e-05
12.71785733429715,0.00016147166024893522,-0.019994772970676422,9.809844017028809,1.5712594985961914,1.2280538612685632e-06,1.7041256228367274e-07,0.00010097086487803608
12.741976685356349,-0.0598665252327919,-0.07996682077646255,9.80937671661377,1.5712621212005615,1.8869062046178442e-07,-2.2217730588636186e-07,0.00010684051812859252
12.766325927805156,0.040180105715990067,0.019986486062407494,9.810312271118164,1.5712647438049316,8.180289228221227e-07,-2.6381155748822493e-07,0.00010969037975883111
12.789306954946369,0.00018958451983053237,0.040005218237638474,9.81031322479248,1.5712673664093018,1.8990265289176023e-06,-3.034727171780105e-07,0.00011469441960798576
12.811079395469278,0.02017073519527912,-4.245754098519683e-06,9.8100004196167,1.5712698698043823,5.637533817548501e-08,-6.90625654442556e-07,0.00011709695536410436
12.835206891875714,0.040189795196056366,0.03998616337776184,9.810155868530273,1.5712727308273315,-4.5563524508906994e-07,-1.9601447576178543e-08,0.00012227866682223976
12.859518533106893,0.02018032781779766,0.019995633512735367,9.81015682220459,1.5712758302688599,7.082529407398397e-08,4.454544733079047e-09,0.00012478635471779853
12.884395535569638,0.020190047100186348,0.03999556601047516,9.81015682220459,1.5712790489196777,1.539626055091503e-06,1.4170422169001995e-08,0.00013241222768556327
12.908656512852758,-0.019829262048006058,1.4944862414267845e-05,9.809844017028809,1.5712822675704956,1.700226562206808e-06,4.013904799649026e-07,0.00013592236791737378
12.932911308016628,0.04016094282269478,-0.02001434937119484,9.809843063354492,1.5712857246398926,3.4609615795488935e-06,4.5946495674797916e-07,0.0001443713845219463
12.958145519252867,0.02021019347012043,0.07999534904956818,9.81031322479248,1.5712895393371582,1.3442619319903315e-06,-9.906419791150256e-07,0.00014853976608719677
12.981534951832145,-0.039869002997875214,-0.07997488975524902,9.809688568115234,1.5712931156158447,6.76389447562542e-07,1.9960657127171544e-08,0.00015793630154803395
13.006493666674942,0.00020078498346265405,0.06000521779060364,9.809844017028809,1.5712971687316895,1.017364297695167e-06,3.7757129689452995e-07,0.00016281123680528253
13.031053583603352,0.020160634070634842,-0.020004870370030403,9.809844017028809,1.5713012218475342,2.226724063802976e-06,4.0986887483995815e-07,0.00016869550745468587
13.057553559076041,-0.0398598238825798,-0.05996916443109512,9.809844970703125,1.571305751800537,1.423711523784732e-06,-2.73583481202877e-07,0.00017165165627375245
13.082149093504995,0.02017073892056942,1.8057843931273965e-07,9.81015682220459,1.5713098049163818,-2.5109480361606984e-07,-3.064259317397955e-07,0.00016167436842806637
13.107348890509456,-0.01982926018536091,2.079964178847149e-05,9.809844017028809,1.5713138580322266,3.050701877782558e-07,3.850553866868722e-07,0.00015686893311794847
13.131921210791916,0.00016031268751248717,-0.01998954638838768,9.809844017028809,1.571317434310913,-1.6273535266009276e-06,4.078533208939916e-07,0.00014732082490809262
13.157378781121224,0.0401812344789505,0.019984228536486626,9.810312271118164,1.5713211297988892,-2.164601937693078e-06,9.668593747846899e-08,0.00014267432561609894
13.179846936371177,-0.01987139880657196,-0.07998423278331757,9.81015682220459,1.5713231563568115,-1.0966221452690661e-05,4.4467620341492875e-07,6.470194784924388e-05
13.204856385942549,0.040265560150146484,0.17998412251472473,9.810468673706055,1.5713231563568115,-1.2712504030787386e-05,-2.6913946271633904e-07,2.1615069272229448e-05
13.227471215184778,0.02012859471142292,-0.08000530302524567,9.81015682220459,1.5713231563568115,-1.0196326002187561e-05,-1.0089643183164299e-06,-1.3979686173115624e-06
13.252263027708977,-0.03982925787568092,2.6296134819858707e-05,9.809844970703125,1.5713231563568115,-6.70177996653365e-06,6.245972627993979e-08,-1.3954146197647788e-05
13.274987753015012,0.00012858561240136623,-0.07999476790428162,9.809375762939453,1.5713231563568115,-5.651753326674225e-06,9.684978152790791e-08,-2.1772910258732736e-05
13.298778537195176,-0.01982925832271576,1.576066824782174e-05,9.8100004196167,1.5713231563568115,-2.7494436380948173e-06,-2.987781613228435e-07,-2.5865570933092386e-05
13.321085640694946,-0.019850339740514755,-0.03998423367738724,9.809375762939453,1.5713231563568115,-8.30925500849844e-07,4.40660699041473e-07,-2.3572485588374548e-05
13.344024037476629,-0.05982925370335579,3.683167960844003e-05,9.809844970703125,1.5713231563568115,-5.044011004429194e-07,4.856266286878963e-07,-2.2368911231751554e-05
13.368427229579538,-0.01987140253186226,-0.07998423278331757,9.809844017028809,1.5713231563568115,9.57242377808143e-07,-2.247821555556584e-07,-1.5469195204786956e-05
13.391885920893401,0.00019172184693161398,0.039995383471250534,9.809844017028809,1.5713210105895996,2.742764593222091e-07,-2.3924715719658707e-07,-1.2278710528335068e-05
13.413972921203822,0.020233698189258575,0.11998488008975983,9.81031322479248,1.5713210105895996,1.774319571268279e-06,-2.640462639647012e-07,-5.645876626658719e-06
13.436855993699282,0.020149745047092438,-0.040015097707509995,9.809687614440918,1.5713210105895996,1.282105699829117e-06,-1.0132231409443193e-06,-2.134590431523975e-06
13.460614999290556,-0.01982925832271576,5.883359335712157e-06,9.8100004196167,1.5713210105895996,7.398311367978749e-07,1.1697837365431951e-08,6.427185326174367e-06
13.48456555372104,-0.05990270897746086,-0.13997311890125275,9.809532165527344,1.5713210105895996,1.194881519950286e-06,3.8703410609741695e-07,1.0623535672493745e-05
13.508649648632854,-0.019839750602841377,-0.019994113594293594,9.8100004196167,1.5713210105895996,3.5356072203285294e-06,4.421139578880684e-07,2.1377865778049454e-05
13.534233726095408,0.020223205909132957,0.09998487681150436,9.81031322479248,1.5713210105895996,1.923157469718717e-06,-9.677301022747997e-07,2.6798752514878288e-05
13.560798201244324,0.02018127590417862,0.019988177344202995,9.81031322479248,1.571323037147522,1.850932335401012e-06,6.706881805484954e-08,3.8312671676976606e-05
13.585215551313013,-0.039871398359537125,-0.07998020201921463,9.810001373291016,1.571323037147522,2.4284129267471144e-06,4.3914937464251125e-07,4.3082909542135894e-05
13.607269970234483,0.00019188194710295647,0.03999974951148033,9.809844017028809,1.5713249444961548,1.8978246316692093e-06,4.907307697976648e-07,3.8325721106957644e-05
13.6337531930767,-0.03979753702878952,0.060020897537469864,9.810001373291016,1.5713249444961548,-6.645428385354535e-08,-2.3099460122466553e-07,3.5517921787686646e-05
13.656166534405202,-0.019892923533916473,-0.11998939514160156,9.809687614440918,1.5713268518447876,1.024050675368926e-06,-2.4372147322537785e-07,4.1482104279566556e-05
13.680167864542454,-0.03980803117156029,0.04002118855714798,9.810001373291016,1.5713268518447876,8.204172559089784e-07,8.932370576530957e-08,4.4685999455396086e-05
13.702798602636904,0.040213339030742645,0.07997868210077286,9.810155868530273,1.57132887840271,-6.132514727141825e-07,-6.193096169226919e-07,4.497514237300493e-05
13.726037160959095,0.00012813039938919246,-0.07999999076128006,9.809844017028809,1.57132887840271,1.1073246497517175e-07,-2.84648365322937e-07,4.513216845225543e-05
13.749570352490991,-0.03985064849257469,-0.039978597313165665,9.810001373291016,1.571331262588501,1.7762923221198434e-07,7.302469384740107e-08,5.8258599892724305e-05
13.773196339141577,-0.019850656390190125,-0.03998929634690285,9.809844017028809,1.571331262588501,1.4377893648997997e-06,7.59127445348895e-08,6.471417873399332e-05
13.797360764350742,-0.07980772107839584,0.04004305228590965,9.809532165527344,1.5713346004486084,3.855446266243234e-06,4.374603292944812e-07,8.057922241277993e-05
13.822147106286138,-0.019840070977807045,-0.019983964040875435,9.809687614440918,1.5713367462158203,4.136500137974508e-06,-2.6111908368875447e-07,8.835674816509709e-05
13.853523386176676,0.020149001851677895,-0.0400056354701519,9.8100004196167,1.5713396072387695,2.034577391896164e-06,7.891267017612336e-08,9.744946146383882e-05
13.875834326725453,0.00014891920727677643,-0.03999476879835129,9.81015682220459,1.571341872215271,2.0513543859124184e-06,4.749715571961133e-07,0.00010025637311628088
13.896999137010425,-0.01978561468422413,0.0800161212682724,9.8100004196167,1.571341872215271,-9.04419084690744e-06,-2.0639876652239764e-07,3.0440261980402283e-05
13.921105162706226,0.020214378833770752,0.07999429851770401,9.8100004196167,1.571341872215271,-1.0450613444845658e-05,-5.882778282284562e-07,-1.06124325611745e-05
13.943684145342559,-0.039872899651527405,-0.07997294515371323,9.809844970703125,1.571341872215271,-8.623873327451292e-06,-5.87288013775833e-07,-2.830784796969965e-05
13.968130809720606,0.020170731469988823,-5.686056738340994e-06,9.809844017028809,1.571341872215271,-6.725611456204206e-06,1.2293631357351842e-07,-3.7878635339438915e-05
13.990911671426147,-0.07991654425859451,-0.1599511057138443,9.80953311920166,1.571341872215271,-2.422266106805182e-06,4.5446469698617875e-07,-4.143871774431318e-05
14.013340783771127,0.00021421158453449607,0.07999472320079803,9.81015682220459,1.571339726448059,-2.4266360014735255e-06,1.468755215228157e-07,-4.321552478359081e-05
14.03719844436273,0.0801924616098404,0.03995125740766525,9.810155868530273,1.571339726448059,-1.0390267561888322e-06,-5.749987508352206e-07,-4.305240872781724e-05
14.059202979784459,0.0001923920790432021,0.039994075894355774,9.809844017028809,1.5713376998901367,-1.0433312809254858e-06,-6.295466050687537e-07,-4.298475687392056e-05
14.080516770016402,-0.039850905537605286,-0.03998425230383873,9.810314178466797,1.5713376998901367,1.6647784377710195e-06,7.899637921582325e-08,-3.7185211112955585e-05
14.103948350530118,0.00014907440345268697,-0.04000591114163399,9.809531211853027,1.5713376998901367,-2.4426771716434814e-08,4.372365367544262e-07,-3.388319964869879e-05
14.126009391155094,0.04021386802196503,0.07997272908687592,9.810312271118164,1.5713354349136353,6.359886697282491e-07,9.597403050065623e-08,-2.7356149075785652e-05
14.148114304523915,-0.07985082268714905,-0.03996255248785019,9.809688568115234,1.5713354349136353,1.5064528042785241e-06,1.0371456937718904e-07,-2.39876244449988e-05
14.16981360828504,0.00017074140487238765,-5.688642431778135e-06,9.81015682220459,1.5713354349136353,3.0079349926381838e-06,4.706572838131251e-07,-1.3682912140211556e-05
14.194244293030351,-0.019850824028253555,-0.039994899183511734,9.809844017028809,1.5713354349136353,3.0194139526429353e-06,-2.0468922912186827e-07,-7.783597538946196e-06
14.2172592128627,0.00017073596245609224,-5.688460987585131e-06,9.809844017028809,1.5713354349136353,2.3287539079319686e-06,-6.301769985839201e-07,8.257646300080523e-08
14.24082601768896,-0.05982925370335579,2.6658421120373532e-05,9.809844970703125,1.5713354349136353,1.794532067833643e-06,8.05574416062882e-08,4.090411493962165e-06
14.263519294094294,-0.019850824028253555,-0.039994899183511734,9.809844017028809,1.5713354349136353,3.1688337003288325e-06,4.7341220010821417e-07,1.3895700249122456e-05
14.28698794497177,0.020192302763462067,0.03998352214694023,9.81015682220459,1.5713354349136353,2.9051830097159836e-06,-2.3188846398625174e-07,1.8980837921844795e-05
14.31117152562365,0.00020308828970883042,0.059994298964738846,9.81015682220459,1.5713354349136353,1.6554367903154343e-06,5.49388374793125e-08,3.301815740996972e-05
14.335153268184513,0.08015995472669601,-0.02004881389439106,9.810624122619629,1.5713354349136353,2.515408596082125e-06,4.298676969938242e-07,3.971627666032873e-05
14.357858156319708,-0.01985090784728527,-0.0399891696870327,9.8100004196167,1.5713375806808472,3.860397555399686e-06,4.861170737058274e-07,4.539500514511019e-05
14.379866638686508,0.06019238382577896,0.03996751829981804,9.810155868530273,1.5713375806808472,5.920410899307171e-07,-5.97307234784239e-07,4.819084642804228e-05
14.401508854236454,0.00019248940225224942,0.03999999165534973,9.810469627380371,1.5713398456573486,1.5981786418706179e-06,5.4231914958791094e-08,6.208903505466878e-05
14.425898571964353,0.00021422107238322496,0.07999998331069946,9.809844017028809,1.5713398456573486,2.571081950009102e-06,4.374180946342676e-07,7.005926454439759e-05
14.45088967634365,-0.0198620967566967,-0.059989046305418015,9.809687614440918,1.5713435411453247,3.876676146319369e-06,-2.3366888513010053e-07,8.431533206021413e-05
14.47260964801535,-0.039873190224170685,-0.07997279614210129,9.809688568115234,1.5713454484939575,1.1359993550286163e-06,7.133233737022238e-08,9.028078784467652e-05
14.496195148210973,-0.05982925742864609,3.829555498668924e-05,9.809532165527344,1.5713474750518799,1.6913719491640222e-07,7.915575395145424e-08,8.427732245763764e-05
14.52079665241763,0.0001817999145714566,0.020005222409963608,9.809844017028809,1.5713495016098022,-4.7382835077769414e-07,9.109395904260964e-08,8.124153828248382e-05
14.543798706959933,0.040104351937770844,-0.12001688033342361,9.810155868530273,1.5713495016098022,-7.497911610698793e-06,4.4360106699059543e-07,1.2102450455131475e-05
14.569088283460587,0.02022605761885643,0.09999414533376694,9.81015682220459,1.5713495016098022,-9.251042683899868e-06,4.402483568810567e-07,-2.5042150809895247e-05
14.591473401989788,0.02017074078321457,-5.838660399604123e-06,9.81031322479248,1.5713495016098022,-7.360841209447244e-06,4.456785234197014e-07,-4.267704935045913e-05
14.614290751051158,0.0401928573846817,0.03998309001326561,9.809843063354492,1.5713495016098022,-5.3088433560333215e-06,-2.838043258179823e-07,-5.184031033422798e-05
14.63671946292743,-0.07985126972198486,-0.039961665868759155,9.809688568115234,1.571346640586853,-4.9610416681389324e-06,9.372910625415898e-08,-5.8645317039918154e-05
14.659821977373213,0.0201267022639513,-0.08001669496297836,9.809531211853027,1.571346640586853,-2.0334075543360086e-06,-3.1177705750451423e-07,-6.220280192792416e-05
14.682071713265032,-0.019829250872135162,4.451632321433863e-06,9.81031322479248,1.5713438987731934,-5.314155373525864e-07,6.162230903328236e-08,-5.684463758370839e-05
14.70604714518413,-0.03985116258263588,-0.03998458757996559,9.809688568115234,1.5713438987731934,-6.231149995983287e-07,-2.7944687985836936e-07,-5.393953688326292e-05
14.729271998163313,0.060148924589157104,-0.040039073675870895,9.810155868530273,1.5713415145874023,8.384014904549986e-07,-3.0304707365758077e-07,-4.660885315388441e-05
14.753699969034642,-0.039840154349803925,-0.01998455822467804,9.810157775878906,1.5713415145874023,9.285276973969303e-07,1.5322402902029353e-08,-4.283004818717018e-05
14.775631317403167,0.040170732885599136,-2.7450028937892057e-05,9.810155868530273,1.5713396072387695,1.1333913789712824e-06,-7.051355055409658e-07,-3.443945388426073e-05
14.800516344141215,0.020203333348035812,0.05998340621590614,9.8100004196167,1.5713396072387695,7.107107080628339e-07,1.992237486092563e-09,-2.964650047942996e-05
14.82370060076937,-0.0599161796271801,-0.15997309982776642,9.809844970703125,1.5713396072387695,1.951727881532861e-06,3.5919396168537787e-07,-2.0642701201722957e-05
14.846621894743294,-0.019785793498158455,0.08000513166189194,9.81015682220459,1.5713396072387695,3.1656916235078825e-06,4.0439553572468867e-07,-1.621442243049387e-05
14.871219884138554,0.04027898237109184,0.19997446238994598,9.810312271118164,1.5713375806808472,2.556500703576603e-06,-2.927745867964404e-07,-1.3299049896886572e-05
14.894365328829736,-0.019872555509209633,-0.07999301701784134,9.8100004196167,1.5713375806808472,1.2186891353849205e-06,-3.329599849166698e-07,-1.197447727463441e-05
14.917191924061626,-0.01985091157257557,-0.03999301791191101,9.809687614440918,1.5713375806808472,-2.2361611229371192e-07,3.7407011177492677e-07,-1.1924349564651493e-05
14.93997929757461,0.020214036107063293,0.07998531311750412,9.81015682220459,1.5713375806808472,-8.367712212020706e-07,2.6613454551238647e-08,-1.1895896932401229e-05
14.96358725009486,0.08019237965345383,0.0399528443813324,9.810312271118164,1.5713375806808472,8.675917229084007e-07,4.789249175018995e-08,-2.3704603790974943e-06
14.987512416671962,0.040170732885599136,-2.5499166440567933e-05,9.810155868530273,1.5713375806808472,1.8768948848446598e-06,6.917326089705966e-08,2.3326597329287324e-06
15.010530242230743,-0.039850909262895584,-0.03998219594359398,9.809688568115234,1.5713375806808472,3.31324167746061e-06,4.6351169658009894e-07,1.289367355639115e-05
15.035254857968539,0.00022486073430627584,0.09999612718820572,9.8100004196167,1.5713375806808472,3.101816901107668e-06,-2.3873653276496043e-07,1.8466724213794805e-05
15.058667132165283,0.0001274410169571638,-0.08000384271144867,9.8100004196167,1.5713375806808472,1.5739526588731678e-06,6.384802020420466e-08,3.130322875222191e-05
15.079992012586445,0.040170732885599136,-2.5499166440567933e-05,9.810155868530273,1.5713375806808472,2.8763072350557195e-06,6.564099663819434e-08,3.717363142641261e-05
15.102763706352562,-0.07985098659992218,-0.039956625550985336,9.809532165527344,1.5713396072387695,3.6794035622733645e-06,4.6640556661259325e-07,4.382723636808805e-05
15.126359976362437,-0.019850991666316986,-0.03998922184109688,9.809844017028809,1.5713396072387695,4.802768671652302e-07,-6.199464905876084e-07,4.727682244265452e-05
15.14762551477179,-0.039851076900959015,-0.03997817263007164,9.810001373291016,1.571341872215271,8.798634212325851e-07,4.427199584711161e-08,5.790522845927626e-05
15.16986235557124,0.060170728713274,-3.273377660661936e-05,9.809843063354492,1.571341872215271,2.061183522528154e-06,4.1786471172144957e-08,6.374473014147952e-05
15.19111095322296,-0.039851199835538864,-0.03997804969549179,9.809688568115234,1.5713448524475098,4.895684469374828e-06,4.2487590690143406e-07,8.23156296974048e-05
15.21458907192573,-0.01978520303964615,0.08001622557640076,9.8100004196167,1.5713469982147217,3.1789954846317414e-06,-6.621127681682992e-07,9.295333438785747e-05
15.23717358475551,0.0200826246291399,-0.16000576317310333,9.8100004196167,1.5713469982147217,-5.835786396346521e-06,3.720256245287601e-07,2.923298416135367e-05
15.259467863943428,-0.09989533573389053,-0.11993968486785889,9.80953311920166,1.5713469982147217,-9.984236385207623e-06,4.523018759527986e-08,-2.7020932975574397e-06
15.280591066461056,-0.07987331598997116,-0.07995070517063141,9.809377670288086,1.5713469982147217,-8.186172635760158e-06,5.090608112823247e-08,-2.2012394765624776e-05
15.303450002800673,-0.13991735875606537,-0.1599176526069641,9.809222221374512,1.5713469982147217,-5.504341970663518e-06,4.0122932887243223e-07,-3.297712828498334e-05
15.325942312832922,0.10023681074380875,0.11995013058185577,9.810467720031738,1.5713469982147217,-4.171584805590101e-06,-6.48904972422315e-07,-3.369614569237456e-05
15.349299024324864,-0.03985128924250603,-0.03997274115681648,9.809688568115234,1.5713469982147217,-5.379403660299431e-07,4.034444884837285e-07,-3.409098644624464e-05
15.371058089192957,0.020192686468362808,0.039984483271837234,9.81031322479248,1.5713449716567993,-8.549585572836804e-07,8.961195874235273e-08,-3.014559842995368e-05
15.393580054398626,-0.039807308465242386,0.04001740366220474,9.810157775878906,1.5713449716567993,4.0783783106235205e-07,4.624516805051826e-07,-2.8034090064466e-05
15.415935968514532,0.020148789510130882,-0.04001550376415253,9.8100004196167,1.5713449716567993,1.066927097781445e-06,1.1445580838653768e-07,-2.1008769181207754e-05
15.437580167781562,0.08021461963653564,0.07995155453681946,9.810155868530273,1.5713449716567993,9.660786872700555e-07,-2.5924973101609794e-07,-1.751920353854075e-05
15.460673173423856,-0.03985120728611946,-0.03998258337378502,9.809688568115234,1.5713449716567993,2.838178488673293e-06,-2.7866286700373166e-07,-8.52918401506031e-06
15.483171864878386,-0.07985112816095352,-0.03995990753173828,9.809688568115234,1.5713430643081665,-1.5753406046314922e-07,5.0213806446208764e-08,-4.138530584896216e-06
15.505478005390614,-0.039851125329732895,-0.03998177871108055,9.809844970703125,1.5713430643081665,1.3977675052956329e-06,8.02791149112636e-08,3.6535632261802675e-06
15.526800982188433,-0.07985112816095352,-0.03995990753173828,9.809688568115234,1.5713430643081665,2.3458978830603883e-06,9.773614806363184e-08,7.4985950959671754e-06
15.549558950122446,0.040192607790231705,0.03997447341680527,9.810468673706055,1.5713430643081665,3.7711954519181745e-06,5.021121864956513e-07,1.7381616999045946e-05
15.572414692025632,-0.01982925832271576,7.28204395272769e-06,9.8100004196167,1.5713430643081665,2.5601846118661342e-06,-5.759702048635518e-07,2.2385542251868173e-05
15.595374188851565,0.02017073892056942,-1.4586259567295201e-05,9.81015682220459,1.5713430643081665,1.779382728273049e-06,8.321528355281771e-08,3.4120239433832467e-05
15.618490580003709,0.02017073705792427,-1.1672263099171687e-05,9.81015682220459,1.571345567703247,2.4775747533567483e-06,4.7237614353434765e-07,4.0036102291196585e-05
15.640111395623535,0.12021467089653015,0.07993338257074356,9.810311317443848,1.571345567703247,3.2828538678586483e-06,-1.869893537786993e-07,5.152125231688842e-05
15.664606280159205,-0.019763050600886345,0.12001100927591324,9.81015682220459,1.5713480710983276,2.3331738248089096e-06,-5.756255632149987e-07,5.81489694013726e-05
15.687319805379957,-0.019873393699526787,-0.07998895645141602,9.8100004196167,1.5713480710983276,2.911915089498507e-06,1.2986470210307743e-07,6.901510641910136e-05
15.709796394687146,0.020192928612232208,0.03998889774084091,9.8100004196167,1.571351170539856,3.505445192786283e-06,5.224626420385903e-07,7.445567462127656e-05
15.732756642159075,0.00017074140487238765,3.552713678800501e-15,9.81015682220459,1.5713529586791992,1.5904321344351047e-06,-9.20677507565415e-07,8.007751603145152e-05
15.757218375336379,0.02023777924478054,0.11999402940273285,9.81031322479248,1.5713549852371216,-2.4843035362209775e-07,9.531056122114023e-08,8.304649963974953e-05
15.779912752564996,0.00010344951442675665,-0.11999475210905075,9.809844017028809,1.571357011795044,1.7349003655908746e-06,1.1086608253663144e-07,9.429592319065705e-05
15.802899840753525,0.00023829932615626603,0.12000520527362823,9.81015682220459,1.5713592767715454,2.2577955860469956e-06,4.831841238228662e-07,0.00010002721683122218
15.825456741731614,-0.03985187038779259,-0.039972156286239624,9.809688568115234,1.5713616609573364,3.097435410381877e-06,5.353565484256251e-07,0.0001036989051499404
15.845884579699486,0.12012532353401184,-0.0800628513097763,9.809998512268066,1.5713638067245483,1.9514618543325923e-06,-1.8170420901242323e-07,0.0001054204476531595
15.868815892841667,-0.03985195606946945,-0.03997207060456276,9.809844970703125,1.5713638067245483,-1.1656544302240945e-05,5.130169142830709e-07,2.132853478542529e-05
15.89186194119975,-0.059874650090932846,-0.07996071875095367,9.809688568115234,1.5713638067245483,-1.2187460015411489e-05,-5.52898200112395e-07,-2.094315095746424e-05
15.914002572651953,0.00019343633903190494,0.040005218237638474,9.8100004196167,1.5713638067245483,-9.537627192912623e-06,-5.765673449786846e-07,-4.1609346226323396e-05
15.93630190147087,0.0002161394659196958,0.0800052136182785,9.81031322479248,1.5713638067245483,-7.945322977320757e-06,-5.835988758917665e-07,-5.233339834376238e-05
15.958217851351947,0.040215957909822464,0.0799720361828804,9.810624122619629,1.5713615417480469,-4.313021690904861e-06,1.4505619105875667e-07,-5.417008651420474e-05
15.980586610268801,0.0401933453977108,0.03997204452753067,9.810312271118164,1.5713615417480469,-3.4075694657076383e-06,-5.893161869607866e-07,-5.514053191291168e-05
16.003045606892556,0.00019325927132740617,0.039993733167648315,9.810469627380371,1.5713591575622559,-2.3737989351957367e-07,-2.724166563439212e-07,-5.0459319027140737e-05
16.024998845066875,-0.03980674222111702,0.04001624509692192,9.810001373291016,1.5713591575622559,3.3403189547698275e-08,4.22659041987572e-07,-4.8123289161594585e-05
16.046074527781457,0.08014828711748123,-0.04005098342895508,9.809999465942383,1.5713571310043335,7.129090136004379e-07,7.49354569506977e-08,-4.1347582737216726e-05
16.068016735371202,-0.11985167860984802,-0.03993881866335869,9.809845924377441,1.5713571310043335,1.6726319245208288e-06,8.633794124079941e-08,-3.761646439670585e-05
16.089464297052473,0.0401482991874218,-0.04002854973077774,9.809999465942383,1.5713571310043335,9.532365119468977e-09,8.384093774793655e-08,-3.062499308725819e-05
16.112762888427824,0.00017073596245609224,-5.603838417300722e-06,9.809844017028809,1.5713549852371216,9.75538682723709e-07,8.653459104834837e-08,-2.6695213819039054e-05
16.134164481889457,-0.03982926160097122,1.6741490981075913e-05,9.809688568115234,1.5713549852371216,2.3804325337550836e-06,8.696818554199126e-08,-2.0543617210933007e-05
16.157127934973687,-0.07980690896511078,0.04003908112645149,9.810001373291016,1.5713549852371216,2.7192179459234467e-06,4.699035400790308e-07,-1.7106185623561032e-05
16.17771702585742,0.040170732885599136,-2.7949168725172058e-05,9.809999465942383,1.5713549852371216,3.320340056234272e-06,-2.3766071421960078e-07,-6.9340253503469285e-06
16.200031041633338,0.08019307255744934,0.039949700236320496,9.810312271118164,1.5713549852371216,2.2625745259574614e-06,-6.737153626090731e-07,-1.0639538459145115e-06
16.22205726755783,-0.03982924669981003,1.6741045328672044e-05,9.810470581054688,1.5713549852371216,2.5388058020325843e-06,2.5549550031200852e-08,7.69533471611794e-06
16.244171509053558,0.04019308090209961,0.03997204452753067,9.810155868530273,1.5713549852371216,3.0175262963894056e-06,4.0986549265653593e-07,1.223642084369203e-05
16.265709870960563,-0.03980690613389015,0.04001673683524132,9.810157775878906,1.5713549852371216,3.416146000745357e-06,-2.953576370146038e-07,2.13757339224685e-05
16.289892630185932,-0.059806909412145615,0.040027908980846405,9.809688568115234,1.5713549852371216,6.354686661325104e-07,1.325662246642878e-08,2.6621779397828504e-05
16.311641616281122,0.04012604430317879,-0.08002793788909912,9.810155868530273,1.5713549852371216,2.9911857382103335e-06,1.8989876338082468e-08,3.879025825881399e-05
16.334130158182234,0.00014831239241175354,-0.04000013694167137,9.809844017028809,1.5713568925857544,3.821117843472166e-06,4.1036142306438705e-07,4.5292475988389924e-05
16.35726380115375,0.060215577483177185,0.07996620982885361,9.810155868530273,1.5713568925857544,2.240596813862794e-06,3.4960020656171764e-08,4.8592362873023376e-05
16.380523349624127,-0.03982925787568092,2.2513992007588968e-05,9.809688568115234,1.5713591575622559,1.691619360144614e-07,3.475188634638471e-07,5.0253223889740184e-05
16.403301456477493,-0.03989679366350174,-0.11997746676206589,9.810001373291016,1.5713591575622559,5.092966262054688e-07,3.6041339512848936e-07,5.2277231588959694e-05
16.42602030141279,0.14019332826137543,0.0399208590388298,9.810310363769531,1.5713615417480469,-1.9536871675995826e-08,7.537011903480106e-09,5.3290696087060496e-05
16.4478285680525,-0.07985185831785202,-0.039954774081707,9.809688568115234,1.5713615417480469,-2.3203075727451505e-07,8.398236772677592e-09,5.2479477744782344e-05
16.470184601377696,-0.07987464964389801,-0.0799545869231224,9.809844970703125,1.571363925933838,-3.628513240983011e-07,-1.4023370908944344e-08,5.204460467211902e-05
16.494142319541425,0.08026152849197388,0.15995456278324127,9.809999465942383,1.571363925933838,2.278486817886005e-06,-3.0699693898128544e-09,6.705067062284797e-05
16.516831077169627,-0.07985207438468933,-0.03995433449745178,9.809688568115234,1.5713670253753662,3.030628704436822e-06,3.75879352532138e-07,7.400909089483321e-05
16.537985758390278,0.12014788389205933,-0.04006847366690636,9.809998512268066,1.5713670253753662,3.123617943856516e-06,-3.0849358267914795e-07,8.176131814252585e-05
16.56120914919302,-0.09973733872175217,0.16006262600421906,9.810315132141113,1.5713707208633423,9.194325656380897e-08,-2.4475734772266833e-09,8.619591972092167e-05
