36.7385380435735,41.083335876464844,197.29991149902344,0.22188548743724823,-0.007013804279267788,6.645570755004883,-1.5543370182058425e-06,-0.006714075803756714,97.27262878417969,0.2198604792356491
36.7385380435735,41.083335876464844,197.29991149902344,0.22188548743724823,-0.007013804279267788,6.645570755004883,-1.5543370182058425e-06,-0.006714075803756714,97.27262878417969,0.2198604792356491
36.7756933812052,41.07564926147461,197.5463104248047,0.2218785434961319,-0.046298615634441376,6.659557819366455,4.539068413578207e-06,-0.005648565944284201,96.16885375976562,0.19696928560733795
36.7756933812052,41.07564926147461,197.5463104248047,0.2218785434961319,-0.046298615634441376,6.659557819366455,4.539068413578207e-06,-0.005648565944284201,96.16885375976562,0.19696928560733795
36.81460384838283,41.06882095336914,197.7933349609375,0.22187137603759766,-0.019099077209830284,6.666656970977783,1.5457624613191e-05,-0.004460113123059273,95.25330352783203,0.16722439229488373
36.81460384838283,41.06882095336914,197.7933349609375,0.22187137603759766,-0.019099077209830284,6.666656970977783,1.5457624613191e-05,-0.004460113123059273,95.25330352783203,0.16722439229488373
36.85427892021835,41.062904357910156,198.05252075195312,0.2218651920557022,-0.017713552340865135,6.673758506774902,1.689746386546176e-05,-0.0033877736423164606,94.43814849853516,0.13830499351024628
36.85427892021835,41.062904357910156,198.05252075195312,0.2218651920557022,-0.017713552340865135,6.673758506774902,1.689746386546176e-05,-0.0033877736423164606,94.43814849853516,0.13830499351024628
36.89110336638987,41.05889129638672,198.31704711914062,0.22186122834682465,0.0352259986102581,6.6766791343688965,1.3359652257349808e-05,-0.0026569433975964785,93.68505859375,0.11980649828910828
36.89110336638987,41.05889129638672,198.31704711914062,0.22186122834682465,0.0352259986102581,6.6766791343688965,1.3359652257349808e-05,-0.0026569433975964785,93.68505859375,0.11980649828910828
36.92802860401571,41.057220458984375,198.56272888183594,0.22185839712619781,0.0793735608458519,6.678925514221191,8.744387741899118e-06,-0.0021378491073846817,93.0300064086914,0.10900231450796127
36.92802860401571,41.057220458984375,198.56272888183594,0.22185839712619781,0.0793735608458519,6.678925514221191,8.744387741899118e-06,-0.0021378491073846817,93.0300064086914,0.10900231450796127
36.965030973777175,41.05777359008789,198.80917358398438,0.22185645997524261,0.14024363458156586,6.678773880004883,6.1792388805770315e-06,-0.0017690189415588975,92.39652252197266,0.10311125218868256
36.965030973777175,41.05777359008789,198.80917358398438,0.22185645997524261,0.14024363458156586,6.678773880004883,6.1792388805770315e-06,-0.0017690189415588975,92.39652252197266,0.10311125218868256
37.002529414370656,41.06056213378906,199.05615234375,0.2218548208475113,0.19491979479789734,6.678249835968018,3.5664118058775784e-06,-0.0014684905763715506,91.78277587890625,0.0991794690489769
37.002529414370656,41.06056213378906,199.05615234375,0.2218548208475113,0.19491979479789734,6.678249835968018,3.5664118058775784e-06,-0.0014684905763715506,91.78277587890625,0.0991794690489769
37.03902665711939,41.06577682495117,199.30642700195312,0.22185355424880981,0.2591409385204315,6.675777912139893,1.335018851023051e-07,-0.001249924534931779,91.173583984375,0.09723722189664841
37.03902665711939,41.06577682495117,199.30642700195312,0.22185355424880981,0.2591409385204315,6.675777912139893,1.335018851023051e-07,-0.001249924534931779,91.173583984375,0.09723722189664841
37.07585107348859,41.07311248779297,199.54994201660156,0.22185245156288147,0.3166542053222656,6.673005104064941,1.6783135379228042e-06,-0.001072339597158134,90.5932846069336,0.09582725167274475
37.07585107348859,41.07311248779297,199.54994201660156,0.22185245156288147,0.3166542053222656,6.673005104064941,1.6783135379228042e-06,-0.001072339597158134,90.5932846069336,0.09582725167274475
37.11273789592087,41.08282470703125,199.79554748535156,0.2218519151210785,0.37985098361968994,6.668691158294678,5.62616037314001e-07,-0.0009767169831320643,90.01566314697266,0.09521358460187912
37.11273789592087,41.08282470703125,199.79554748535156,0.2218519151210785,0.37985098361968994,6.668691158294678,5.62616037314001e-07,-0.0009767169831320643,90.01566314697266,0.09521358460187912
37.14981623925269,41.09486389160156,200.04144287109375,0.22185145318508148,0.4398375153541565,6.6639838218688965,1.0966242598442477e-06,-0.0008879245724529028,89.44530487060547,0.09467470645904541
37.14981623925269,41.09486389160156,200.04144287109375,0.22185145318508148,0.4398375153541565,6.6639838218688965,1.0966242598442477e-06,-0.0008879245724529028,89.44530487060547,0.09467470645904541
37.1863843370229,41.10930633544922,200.28843688964844,0.22185127437114716,0.5033478736877441,6.658036231994629,-3.718984942224779e-07,-0.0008537736139260232,88.87710571289062,0.09453828632831573
37.1863843370229,41.10930633544922,200.28843688964844,0.22185127437114716,0.5033478736877441,6.658036231994629,-3.718984942224779e-07,-0.0008537736139260232,88.87710571289062,0.09453828632831573
37.22478334419429,41.125858306884766,200.53182983398438,0.22185100615024567,0.5650855302810669,6.651612281799316,-1.0394099945187918e-06,-0.0008264528587460518,88.32067108154297,0.09455405175685883
37.22478334419429,41.125858306884766,200.53182983398438,0.22185100615024567,0.5650855302810669,6.651612281799316,-1.0394099945187918e-06,-0.0008264528587460518,88.32067108154297,0.09455405175685883
37.26114541478455,41.14573669433594,200.78717041015625,0.2218509316444397,0.6313389539718628,6.643964767456055,-8.677603204887419e-07,-0.0007923019002191722,87.73878479003906,0.09479018300771713
37.26114541478455,41.14573669433594,200.78717041015625,0.2218509316444397,0.6313389539718628,6.643964767456055,-8.677603204887419e-07,-0.0007923019002191722,87.73878479003906,0.09479018300771713
37.29990919865668,41.16693878173828,201.02867126464844,0.22185081243515015,0.6963289976119995,6.635727405548096,-3.432915320900065e-07,-0.0007923019002191722,87.1867904663086,0.09542067348957062
37.29990919865668,41.16693878173828,201.02867126464844,0.22185081243515015,0.6963289976119995,6.635727405548096,-3.432915320900065e-07,-0.0007923019002191722,87.1867904663086,0.09542067348957062
37.33684845082462,41.192142486572266,201.28585815429688,0.22185073792934418,0.7648593783378601,6.626484394073486,-2.9179605007811915e-06,-0.0007923019002191722,86.59721374511719,0.09616446495056152
37.33684845082462,41.192142486572266,201.28585815429688,0.22185073792934418,0.7648593783378601,6.626484394073486,-2.9179605007811915e-06,-0.0007923019002191722,86.59721374511719,0.09616446495056152
37.37566007487476,41.218753814697266,201.53057861328125,0.2218509316444397,0.8369636535644531,6.615760326385498,-5.530800422093307e-07,-0.0008264528587460518,86.02763366699219,0.09772983193397522
37.37566007487476,41.218753814697266,201.53057861328125,0.2218509316444397,0.8369636535644531,6.615760326385498,-5.530800422093307e-07,-0.0008264528587460518,86.02763366699219,0.09772983193397522
37.41274678520858,41.24946212768555,201.78733825683594,0.22185100615024567,0.9090679883956909,6.604658126831055,-4.386476177842269e-07,-0.0008537736139260232,85.42324829101562,0.09925585985183716
37.41274678520858,41.24946212768555,201.78733825683594,0.22185100615024567,0.9090679883956909,6.604658126831055,-4.386476177842269e-07,-0.0008537736139260232,85.42324829101562,0.09925585985183716
37.45120866037905,41.27777099609375,202.03285217285156,0.22184912860393524,0.7791792750358582,6.6197733879089355,3.604554422054207e-06,-0.0005805660621263087,85.0305404663086,0.07420619577169418
37.45120866037905,41.27777099609375,202.03285217285156,0.22184912860393524,0.7791792750358582,6.6197733879089355,3.604554422054207e-06,-0.0005805660621263087,85.0305404663086,0.07420619577169418
37.487317306920886,41.3045654296875,202.2877655029297,0.2218475639820099,0.7131890058517456,6.627166748046875,6.093392585171387e-06,-0.0003073585103265941,84.83576965332031,0.040511637926101685
37.487317306920886,41.3045654296875,202.2877655029297,0.2218475639820099,0.7131890058517456,6.627166748046875,6.093392585171387e-06,-0.0003073585103265941,84.83576965332031,0.040511637926101685
37.52547783963382,41.328426361083984,202.52723693847656,0.22184626758098602,0.6642546057701111,6.632172107696533,5.530811449716566e-06,-6.147169915493578e-05,84.75064849853516,0.0173343513160944
37.52547783963382,41.328426361083984,202.52723693847656,0.22184626758098602,0.6642546057701111,6.632172107696533,5.530811449716566e-06,-6.147169915493578e-05,84.75064849853516,0.0173343513160944
37.562637796625495,41.35288619995117,202.78042602539062,0.2218453586101532,0.64409339427948,6.634617328643799,4.195766450720839e-06,0.000150264153489843,84.70928192138672,0.0028970791026949883
37.562637796625495,41.35288619995117,202.78042602539062,0.2218453586101532,0.64409339427948,6.634617328643799,4.195766450720839e-06,0.000150264153489843,84.70928192138672,0.0028970791026949883
37.601073956117034,41.37628936767578,203.0270233154297,0.2218441665172577,0.6290961503982544,6.636608123779297,2.3553566279588267e-06,0.00033467926550656557,84.69274139404297,-0.00439453125
37.601073956117034,41.37628936767578,203.0270233154297,0.2218441665172577,0.6290961503982544,6.636608123779297,2.3553566279588267e-06,0.00033467926550656557,84.69274139404297,-0.00439453125
37.63678823970258,41.40024185180664,203.2821502685547,0.22184321284294128,0.6227377653121948,6.637896537780762,7.819377856321807e-07,0.0005054339999333024,84.68698120117188,-0.007568359375
37.63678823970258,41.40024185180664,203.2821502685547,0.22184321284294128,0.6227377653121948,6.637896537780762,7.819377856321807e-07,0.0005054339999333024,84.68698120117188,-0.007568359375
37.673192819580436,41.42237091064453,203.51925659179688,0.22184249758720398,0.6183790564537048,6.638984203338623,-1.6973885976767633e-06,0.0006352075724862516,84.68672180175781,-0.008392333053052425
37.673192819580436,41.42237091064453,203.51925659179688,0.22184249758720398,0.6183790564537048,6.638984203338623,-1.6973885976767633e-06,0.0006352075724862516,84.68672180175781,-0.008392333053052425
37.70981829427183,41.44484329223633,203.76097106933594,0.22184188663959503,0.6162536144256592,6.63988733291626,-1.47806053973909e-06,0.0007444905932061374,84.68892669677734,-0.008148192428052425
37.70981829427183,41.44484329223633,203.76097106933594,0.22184188663959503,0.6162536144256592,6.63988733291626,-1.47806053973909e-06,0.0007444905932061374,84.68892669677734,-0.008148192428052425
37.750713815912604,41.46739959716797,204.00418090820312,0.2218412309885025,0.6146981120109558,6.6407294273376465,9.345152420792147e-07,0.0008401132072322071,84.6924057006836,-0.007446289993822575
37.750713815912604,41.46739959716797,204.00418090820312,0.2218412309885025,0.6146981120109558,6.6407294273376465,9.345152420792147e-07,0.0008401132072322071,84.6924057006836,-0.007446289993822575
37.78739686869085,41.49254608154297,204.2757568359375,0.2218407839536667,0.6137056350708008,6.6415534019470215,-4.7679813519607706e-07,0.0009220754727721214,84.69695281982422,-0.006439208053052425
37.78739686869085,41.49254608154297,204.2757568359375,0.2218407839536667,0.6137056350708008,6.6415534019470215,-4.7679813519607706e-07,0.0009220754727721214,84.69695281982422,-0.006439208053052425
37.82452301122248,41.515071868896484,204.51942443847656,0.22184044122695923,0.6130016446113586,6.6422247886657715,8.582281338931352e-07,0.0009835471864789724,84.7012710571289,-0.005554198287427425
37.82452301122248,41.515071868896484,204.51942443847656,0.22184044122695923,0.6130016446113586,6.6422247886657715,8.582281338931352e-07,0.0009835471864789724,84.7012710571289,-0.005554198287427425
37.86153514869511,41.53784942626953,204.7660675048828,0.22184020280838013,0.6124352812767029,6.642820358276367,-1.0584802794255666e-06,0.0010245282901450992,84.70578002929688,-0.00469970703125
37.86153514869511,41.53784942626953,204.7660675048828,0.22184020280838013,0.6124352812767029,6.642820358276367,-1.0584802794255666e-06,0.0010245282901450992,84.70578002929688,-0.00469970703125
37.899907195940614,41.5605354309082,205.01193237304688,0.22183993458747864,0.6119177937507629,6.643337726593018,-1.0870880942093208e-06,0.0010518491035327315,84.71033477783203,-0.003997802268713713
37.899907195940614,41.5605354309082,205.01193237304688,0.22183993458747864,0.6119177937507629,6.643337726593018,-1.0870880942093208e-06,0.0010518491035327315,84.71033477783203,-0.003997802268713713
37.93647435866296,41.58403778076172,205.26683044433594,0.22183974087238312,0.6114053130149841,6.64378547668457,-2.193240561609855e-06,0.001072339597158134,84.71507263183594,-0.0033874502405524254
37.93647435866296,41.58403778076172,205.26683044433594,0.22183974087238312,0.6114053130149841,6.64378547668457,-2.193240561609855e-06,0.001072339597158134,84.71507263183594,-0.0033874502405524254
37.97433320619166,41.60641098022461,205.50979614257812,0.22183971107006073,0.6109040379524231,6.644133567810059,1.7641360727793653e-06,0.0010860000038519502,84.71961212158203,-0.002899169921875
37.97433320619166,41.60641098022461,205.50979614257812,0.22183971107006073,0.6109040379524231,6.644133567810059,1.7641360727793653e-06,0.0010860000038519502,84.71961212158203,-0.002899169921875
38.011379981413484,41.629554748535156,205.76136779785156,0.22183971107006073,0.6103885769844055,6.644409656524658,-1.4399117844732245e-06,0.0010860000038519502,84.72433471679688,-0.0025024411734193563
38.011379981413484,41.629554748535156,205.76136779785156,0.22183971107006073,0.6103885769844055,6.644409656524658,-1.4399117844732245e-06,0.0010860000038519502,84.72433471679688,-0.0025024411734193563
38.04907071404159,41.65218734741211,206.00753784179688,0.2218397855758667,0.6098189949989319,6.644613265991211,9.63121806307754e-07,0.0010860000038519502,84.72901153564453,-0.002166748046875
38.04907071404159,41.65218734741211,206.00753784179688,0.2218397855758667,0.6098189949989319,6.644613265991211,9.63121806307754e-07,0.0010860000038519502,84.72901153564453,-0.002166748046875
38.086215602234006,41.675193786621094,206.25799560546875,0.22183990478515625,0.6092619895935059,6.644744873046875,-1.1156937489431584e-06,0.001079169800505042,84.73380279541016,-0.0019226073054596782
38.086215602234006,41.675193786621094,206.25799560546875,0.22183990478515625,0.6092619895935059,6.644744873046875,-1.1156937489431584e-06,0.001079169800505042,84.73380279541016,-0.0019226073054596782
38.12482728995383,41.69635009765625,206.5048828125,0.22184035181999207,0.5313751101493835,6.649294376373291,-1.6592391602898715e-06,0.0009903773898258805,84.81491088867188,-0.012176512740552425
38.12482728995383,41.69635009765625,206.5048828125,0.22184035181999207,0.5313751101493835,6.649294376373291,-1.6592391602898715e-06,0.0009903773898258805,84.81491088867188,-0.012176512740552425
38.163387501612306,41.716468811035156,206.76161193847656,0.22184093296527863,0.4836638569831848,6.652135372161865,-1.296871914746589e-06,0.0009084151242859662,84.97113800048828,-0.024200439453125
38.163387501612306,41.716468811035156,206.76161193847656,0.22184093296527863,0.4836638569831848,6.652135372161865,-1.296871914746589e-06,0.0009084151242859662,84.97113800048828,-0.024200439453125
38.2013739887625,41.7352294921875,207.01809692382812,0.22184108197689056,0.4470975697040558,6.654297828674316,-2.5269932848459575e-06,0.0008674339624121785,85.15565490722656,-0.031646728515625
38.2013739887625,41.7352294921875,207.01809692382812,0.22184108197689056,0.4470975697040558,6.654297828674316,-2.5269932848459575e-06,0.0008674339624121785,85.15565490722656,-0.031646728515625
38.239131515845656,41.75263214111328,207.27081298828125,0.22184108197689056,0.41884753108024597,6.656015396118164,5.244710337137803e-07,0.0008537736139260232,85.34806060791016,-0.0352783203125
38.239131515845656,41.75263214111328,207.27081298828125,0.22184108197689056,0.41884753108024597,6.656015396118164,5.244710337137803e-07,0.0008537736139260232,85.34806060791016,-0.0352783203125
38.27726070024073,41.769012451171875,207.52206420898438,0.22184115648269653,0.3956354558467865,6.657468318939209,-2.2886021611157048e-07,0.0008537736139260232,85.54060363769531,-0.0364074632525444
38.27726070024073,41.769012451171875,207.52206420898438,0.22184115648269653,0.3956354558467865,6.657468318939209,-2.2886021611157048e-07,0.0008537736139260232,85.54060363769531,-0.0364074632525444
38.31345487572253,41.78468322753906,207.77587890625,0.22184115648269653,0.37255072593688965,6.658880233764648,8.677608889229305e-07,0.0008537736139260232,85.73466491699219,-0.03643798828125
38.31345487572253,41.78468322753906,207.77587890625,0.22184115648269653,0.37255072593688965,6.658880233764648,8.677608889229305e-07,0.0008537736139260232,85.73466491699219,-0.03643798828125
38.35145200230181,41.7988166809082,208.01683044433594,0.22184108197689056,0.3538179397583008,6.660079002380371,3.6236346545592824e-07,0.0008606037590652704,85.91578674316406,-0.03570556640625
38.35145200230181,41.7988166809082,208.01683044433594,0.22184108197689056,0.3538179397583008,6.660079002380371,3.6236346545592824e-07,0.0008606037590652704,85.91578674316406,-0.03570556640625
38.38793955557048,41.812870025634766,208.2698516845703,0.22184093296527863,0.33283647894859314,6.661330223083496,1.0870853657252155e-06,0.0008742641657590866,86.10358428955078,-0.0348205603659153
38.38793955557048,41.812870025634766,208.2698516845703,0.22184093296527863,0.33283647894859314,6.661330223083496,1.0870853657252155e-06,0.0008742641657590866,86.10358428955078,-0.0348205603659153
38.426369262859225,41.825653076171875,208.51284790039062,0.2218410074710846,0.3148011863231659,6.662428379058838,-1.2778069731211872e-06,0.0008810943691059947,86.28059387207031,-0.0338439904153347
38.426369262859225,41.825653076171875,208.51284790039062,0.2218410074710846,0.3148011863231659,6.662428379058838,-1.2778069731211872e-06,0.0008810943691059947,86.28059387207031,-0.0338439904153347
38.46388145722449,41.838348388671875,208.76885986328125,0.22184093296527863,0.29437658190727234,6.663563251495361,1.1252275271544931e-06,0.0008879245724529028,86.46472930908203,-0.032958984375
38.46388145722449,41.838348388671875,208.76885986328125,0.22184093296527863,0.29437658190727234,6.663563251495361,1.1252275271544931e-06,0.0008879245724529028,86.46472930908203,-0.032958984375
38.502342442050576,41.85000991821289,209.01878356933594,0.2218407839536667,0.27574190497398376,6.664581298828125,-3.1468300676351646e-07,0.0009015849209390581,86.64191436767578,-0.0321350060403347
38.502342442050576,41.85000991821289,209.01878356933594,0.2218407839536667,0.27574190497398376,6.664581298828125,-3.1468300676351646e-07,0.0009015849209390581,86.64191436767578,-0.0321350060403347
38.538976861163974,41.86118698120117,209.27505493164062,0.22184085845947266,0.25555160641670227,6.665576457977295,9.440467465537949e-07,0.0009015849209390581,86.8218994140625,-0.031524658203125
38.538976861163974,41.86118698120117,209.27505493164062,0.22184085845947266,0.25555160641670227,6.665576457977295,9.440467465537949e-07,0.0009015849209390581,86.8218994140625,-0.031524658203125
38.57600659318268,41.871116638183594,209.5192108154297,0.22184081375598907,0.23672069609165192,6.666444778442383,-1.6210977094033296e-07,0.0009152452694252133,86.9920883178711,-0.031036371365189552
38.57600659318268,41.871116638183594,209.5192108154297,0.22184081375598907,0.23672069609165192,6.666444778442383,-1.6210977094033296e-07,0.0009152452694252133,86.9920883178711,-0.031036371365189552
38.61228780262172,41.88043975830078,209.76605224609375,0.2218407839536667,0.2171749621629715,6.667255878448486,-4.1004199147209874e-07,0.0009152452694252133,87.16337585449219,-0.030700678005814552
38.61228780262172,41.88043975830078,209.76605224609375,0.2218407839536667,0.2171749621629715,6.667255878448486,-4.1004199147209874e-07,0.0009152452694252133,87.16337585449219,-0.030700678005814552
38.64863355271518,41.888851165771484,210.00790405273438,0.2218407392501831,0.19727599620819092,6.667982578277588,-5.626167762784462e-07,0.0009152452694252133,87.33153533935547,-0.0305480919778347
38.64863355271518,41.888851165771484,210.00790405273438,0.2218407392501831,0.19727599620819092,6.667982578277588,-5.626167762784462e-07,0.0009152452694252133,87.33153533935547,-0.0305480919778347
38.68640243075788,41.896568298339844,210.25021362304688,0.22184069454669952,0.17752566933631897,6.668631553649902,-4.958656063536182e-07,0.0009152452694252133,87.5003433227539,-0.030517570674419403
38.68640243075788,41.896568298339844,210.25021362304688,0.22184069454669952,0.17752566933631897,6.668631553649902,-4.958656063536182e-07,0.0009152452694252133,87.5003433227539,-0.030517570674419403
38.72302867658436,41.903770446777344,210.50204467773438,0.22184085845947266,0.15469272434711456,6.669225215911865,-4.86327962789801e-07,0.0009152452694252133,87.67835235595703,-0.0307922326028347
38.72302867658436,41.903770446777344,210.50204467773438,0.22184085845947266,0.15469272434711456,6.669225215911865,-4.86327962789801e-07,0.0009152452694252133,87.67835235595703,-0.0307922326028347
38.75758238323033,41.909969329833984,210.74627685546875,0.2218407839536667,0.1336611807346344,6.66971492767334,4.767935024574399e-07,0.0009015849209390581,87.85277557373047,-0.031097406521439552
38.75758238323033,41.909969329833984,210.74627685546875,0.2218407839536667,0.1336611807346344,6.66971492767334,4.767935024574399e-07,0.0009015849209390581,87.85277557373047,-0.031097406521439552
38.79663506709039,41.915428161621094,210.9767303466797,0.2218407839536667,0.129758819937706,6.670071125030518,5.626192205454572e-07,0.0009152452694252133,88.00277709960938,-0.029174797236919403
38.79663506709039,41.915428161621094,210.9767303466797,0.2218407839536667,0.129758819937706,6.670071125030518,5.626192205454572e-07,0.0009152452694252133,88.00277709960938,-0.029174797236919403
38.832722241058946,41.9211311340332,211.23716735839844,0.2218407392501831,0.11716721206903458,6.670440673828125,2.7081705411546864e-06,0.0009289056761190295,88.15896606445312,-0.026763916015625
38.832722241058946,41.9211311340332,211.23716735839844,0.2218407392501831,0.11716721206903458,6.670440673828125,2.7081705411546864e-06,0.0009289056761190295,88.15896606445312,-0.026763916015625
38.870618065819144,41.92595672607422,211.47784423828125,0.22184081375598907,0.10709010064601898,6.670724868774414,-4.386506020637171e-07,0.0009357358794659376,88.294921875,-0.02490234375
38.870618065819144,41.92595672607422,211.47784423828125,0.22184081375598907,0.10709010064601898,6.670724868774414,-4.386506020637171e-07,0.0009357358794659376,88.294921875,-0.02490234375
38.906825667247176,41.930511474609375,211.7306365966797,0.22184062004089355,0.09332793951034546,6.670970439910889,-1.0489424084880739e-07,0.0009357358794659376,88.43292999267578,-0.0236511193215847
38.906825667247176,41.930511474609375,211.7306365966797,0.22184062004089355,0.09332793951034546,6.670970439910889,-1.0489424084880739e-07,0.0009357358794659376,88.43292999267578,-0.0236511193215847
38.94441299326718,41.93439483642578,211.97218322753906,0.22184066474437714,0.08224868774414062,6.6711578369140625,-1.6973865513136843e-06,0.0009357358794659376,88.5600814819336,-0.022613525390625
38.94441299326718,41.93439483642578,211.97218322753906,0.22184066474437714,0.08224868774414062,6.6711578369140625,-1.6973865513136843e-06,0.0009357358794659376,88.5600814819336,-0.022613525390625
38.98134489171207,41.93793487548828,212.2229461669922,0.2218407392501831,0.06870151311159134,6.671299934387207,-8.677620257913077e-07,0.0009357358794659376,88.6890640258789,-0.0219116173684597
38.98134489171207,41.93793487548828,212.2229461669922,0.2218407392501831,0.06870151311159134,6.671299934387207,-8.677620257913077e-07,0.0009357358794659376,88.6890640258789,-0.0219116173684597
39.018975330516696,41.940940856933594,212.46932983398438,0.22184062004089355,0.05711175128817558,6.67140531539917,-9.154427971225232e-07,0.0009357358794659376,88.81231689453125,-0.02127075009047985
39.018975330516696,41.940940856933594,212.46932983398438,0.22184062004089355,0.05711175128817558,6.67140531539917,-9.154427971225232e-07,0.0009357358794659376,88.81231689453125,-0.02127075009047985
39.05503954179585,41.943504333496094,212.72032165527344,0.22184066474437714,0.04379677027463913,6.671459197998047,2.2886028716584406e-07,0.0009357358794659376,88.93567657470703,-0.020843505859375
39.05503954179585,41.943504333496094,212.72032165527344,0.22184066474437714,0.04379677027463913,6.671459197998047,2.2886028716584406e-07,0.0009357358794659376,88.93567657470703,-0.020843505859375
39.09200386144221,41.94551086425781,212.9609375,0.22184069454669952,0.03237150236964226,6.671486854553223,-1.249200749953161e-06,0.0009357358794659376,89.05133819580078,-0.0204162560403347
39.09200386144221,41.94551086425781,212.9609375,0.22184069454669952,0.03237150236964226,6.671486854553223,-1.249200749953161e-06,0.0009357358794659376,89.05133819580078,-0.0204162560403347
39.12810059450567,41.94709777832031,213.20758056640625,0.22184066474437714,0.019553691148757935,6.671470642089844,1.7164551309178933e-06,0.0009357358794659376,89.16825866699219,-0.0201110802590847
39.12810059450567,41.94709777832031,213.20758056640625,0.22184066474437714,0.019553691148757935,6.671470642089844,1.7164551309178933e-06,0.0009357358794659376,89.16825866699219,-0.0201110802590847
39.16600817255676,41.948211669921875,213.44833374023438,0.2218407392501831,0.007897624745965004,6.6714396476745605,2.3839704681449803e-06,0.0009289056761190295,89.28063201904297,-0.0198364220559597
39.16600817255676,41.948211669921875,213.44833374023438,0.2218407392501831,0.007897624745965004,6.6714396476745605,2.3839704681449803e-06,0.0009289056761190295,89.28063201904297,-0.0198364220559597
39.20044176839292,41.94888687133789,213.70123291015625,0.22184066474437714,-0.005139163229614496,6.671366214752197,-1.5638775039406028e-06,0.0009289056761190295,89.39745330810547,-0.019622802734375
39.20044176839292,41.94888687133789,213.70123291015625,0.22184066474437714,-0.005139163229614496,6.671366214752197,-1.5638775039406028e-06,0.0009289056761190295,89.39745330810547,-0.019622802734375
39.23686975054443,41.9490852355957,213.930908203125,0.2218407392501831,-0.016665112227201462,6.671282768249512,1.277813566957775e-06,0.0009289056761190295,89.50264739990234,-0.0195007286965847
39.23686975054443,41.9490852355957,213.930908203125,0.2218407392501831,-0.016665112227201462,6.671282768249512,1.277813566957775e-06,0.0009289056761190295,89.50264739990234,-0.0195007286965847
39.272627307102084,41.94883728027344,214.17393493652344,0.2218407839536667,-0.029251763597130775,6.671166896820068,-9.631232842366444e-07,0.0009289056761190295,89.61335754394531,-0.01940917782485485
39.272627307102084,41.94883728027344,214.17393493652344,0.2218407839536667,-0.029251763597130775,6.671166896820068,-9.631232842366444e-07,0.0009289056761190295,89.61335754394531,-0.01940917782485485
39.30984368734062,41.948143005371094,214.41246032714844,0.2218407392501831,-0.041940413415431976,6.671029090881348,-9.72660814113624e-07,0.0009289056761190295,89.7220458984375,-0.01940917782485485
39.30984368734062,41.948143005371094,214.41246032714844,0.2218407392501831,-0.041940413415431976,6.671029090881348,-9.72660814113624e-07,0.0009289056761190295,89.7220458984375,-0.01940917782485485
39.345717342570424,41.94694137573242,214.66073608398438,0.2218407392501831,-0.05512218177318573,6.670865535736084,-4.3864935150850215e-07,0.0009220754727721214,89.83518981933594,-0.0194702111184597
39.345717342570424,41.94694137573242,214.66073608398438,0.2218407392501831,-0.05512218177318573,6.670865535736084,-4.3864935150850215e-07,0.0009220754727721214,89.83518981933594,-0.0194702111184597
39.384032344445586,41.94529724121094,214.90003967285156,0.22184069454669952,-0.06903226673603058,6.670661449432373,1.9071774204348912e-06,0.0009220754727721214,89.94551849365234,-0.019683837890625
39.384032344445586,41.94529724121094,214.90003967285156,0.22184069454669952,-0.06903226673603058,6.670661449432373,1.9071774204348912e-06,0.0009220754727721214,89.94551849365234,-0.019683837890625
39.4199856761843,41.94301223754883,215.15557861328125,0.2218407839536667,-0.08327686786651611,6.670439720153809,1.2396577631079708e-07,0.0009220754727721214,90.06433868408203,-0.01992798037827015
39.4199856761843,41.94301223754883,215.15557861328125,0.2218407839536667,-0.08327686786651611,6.670439720153809,1.2396577631079708e-07,0.0009220754727721214,90.06433868408203,-0.01992798037827015
39.457389960065484,41.94102096557617,215.3954315185547,0.22184059023857117,-0.06355196237564087,6.670687675476074,-6.198325763762114e-07,0.0009357358794659376,90.14318084716797,-0.015563967637717724
39.457389960065484,41.94102096557617,215.3954315185547,0.22184059023857117,-0.06355196237564087,6.670687675476074,-6.198325763762114e-07,0.0009357358794659376,90.14318084716797,-0.015563967637717724
39.49255905486643,41.93913650512695,215.64495849609375,0.22184059023857117,-0.059019315987825394,6.670770645141602,-3.3375479802089103e-07,0.0009493962279520929,90.19920349121094,-0.0108642578125
39.49255905486643,41.93913650512695,215.64495849609375,0.22184059023857117,-0.059019315987825394,6.670770645141602,-3.3375479802089103e-07,0.0009493962279520929,90.19920349121094,-0.0108642578125
39.52848125062883,41.93740463256836,215.8795623779297,0.22184047102928162,-0.05607965216040611,6.670825481414795,3.52828465111088e-07,0.000956226431299001,90.23995208740234,-0.007751463912427425
39.52848125062883,41.93740463256836,215.8795623779297,0.22184047102928162,-0.05607965216040611,6.670825481414795,3.52828465111088e-07,0.000956226431299001,90.23995208740234,-0.007751463912427425
39.562205651775,41.93560028076172,216.11917114257812,0.22184054553508759,-0.057072170078754425,6.670837879180908,-1.3064164932075073e-06,0.0009630566346459091,90.27587127685547,-0.005889891646802425
39.562205651775,41.93560028076172,216.11917114257812,0.22184054553508759,-0.057072170078754425,6.670837879180908,-1.3064164932075073e-06,0.0009630566346459091,90.27587127685547,-0.005889891646802425
39.59775613062084,41.93384552001953,216.34417724609375,0.22184035181999207,-0.0579901821911335,6.670851230621338,1.1443125913501717e-06,0.0009698867797851562,90.306396484375,-0.004882811568677425
